# init omega gamma A f
2.993041712e-01 8.951476517e-01 3.159491039e-01 5.283663081e+00 5.559744430e+00
1.046887411e-01 1.337589432e+00 5.129178709e-01 4.301194994e+00 3.269845459e+00
-2.919268315e-01 3.079181217e+00 1.718300197e-01 2.988858391e+01 4.359117475e+00
1.453466031e+00 1.510267809e+00 1.197018478e-01 2.151595983e+01 6.117014483e+00
1.358119095e-01 1.139474777e+00 3.581641675e-01 2.863700877e+01 4.284674708e+00
9.813546787e-01 8.640158051e-01 6.351250072e-01 1.740702769e+01 5.901888084e+00
-1.150000837e+00 3.024967072e+00 5.322532871e-02 6.846823644e+00 3.262439557e+00
4.364785469e-01 1.810518812e+00 7.458694945e-01 2.488390300e+01 4.715817478e+00
-4.286356967e-01 9.793291009e-01 6.095238337e-01 3.254506004e+01 3.163536025e+00
1.330920002e+00 1.804341153e+00 7.362213870e-01 1.657910707e+01 3.676797988e+00
1.145855422e+00 1.628167172e+00 2.435211069e-01 3.397653976e+01 6.219742625e+00
-1.057603332e+00 9.792331887e-01 5.088000335e-01 2.487187222e+01 3.794821008e+00
-1.311228955e+00 3.103647711e+00 7.181346047e-01 8.195151060e+00 6.167207209e+00
-5.081200911e-01 2.449598320e+00 1.750931171e-01 3.921927162e+01 3.602031983e+00
7.595479513e-01 1.007848473e+00 3.145212913e-02 3.782578033e+00 3.960158617e+00
-1.478112817e+00 2.189922628e+00 7.442259254e-01 2.901354482e+01 3.266228691e+00
4.225462144e-01 2.625630685e+00 5.759756719e-01 3.245909933e+01 3.684168391e+00
-4.846506611e-01 9.056660394e-01 2.270876267e-02 2.685928696e+01 4.001538958e+00
-6.337113298e-01 1.606891267e+00 3.892755706e-01 2.413195938e+01 4.592263681e+00
8.383271414e-01 1.038811309e+00 4.501255356e-02 1.973667741e+01 4.058597342e+00
-1.258890369e+00 3.042500767e+00 7.232700111e-01 2.328473859e+01 4.167818250e+00
-1.373596137e-01 1.245348663e+00 6.190361216e-01 3.260949384e+01 6.164310700e+00
-8.165912419e-01 3.023122438e+00 8.530434820e-02 7.327059902e-01 3.892559262e+00
-1.364737613e+00 2.705185110e+00 5.986246032e-01 2.286175234e+01 6.159423100e+00
6.399119837e-01 9.181833431e-01 2.691960378e-01 3.231943157e+01 4.137625427e+00
1.707668016e-01 2.125011534e+00 4.956954409e-01 2.101011849e+01 6.045740014e+00
-1.042414057e+00 3.064729769e+00 6.421473515e-02 1.966704239e+01 5.668219283e+00
1.400109679e-01 3.017632030e+00 5.897843739e-02 1.326211095e+01 3.876761014e+00
7.028732024e-02 8.611009745e-01 2.899395365e-01 2.282723894e+01 4.745425492e+00
2.789997542e-01 2.214574926e+00 5.449912666e-01 2.623642727e+01 4.293691197e+00
1.514147442e-01 1.693535634e+00 6.192993850e-01 2.003926444e+01 3.795928025e+00
1.513365027e+00 1.391313752e+00 3.840651029e-01 4.817184247e+00 4.160615775e+00
4.956175546e-01 2.461127382e+00 5.016597087e-02 2.326388365e+01 5.286857387e+00
-1.382004392e-01 2.043873618e+00 2.231561414e-01 3.035104138e+00 4.084875426e+00
-1.135781127e+00 2.087305934e+00 5.110610455e-01 1.396442291e+01 4.113145746e+00
8.623476301e-01 8.321912124e-01 3.468096256e-01 1.261515435e+01 4.646555721e+00
-1.484034005e+00 2.824710280e+00 1.115815595e-01 2.004325175e+00 4.962554776e+00
1.215641560e+00 2.584428774e+00 4.060977684e-01 3.442959093e+01 5.219762054e+00
1.154921344e+00 2.134683486e+00 5.983343847e-01 2.221313602e+01 4.490600220e+00
-9.543134940e-01 3.013349775e+00 5.173460222e-01 1.451661234e+01 3.651886618e+00
-3.015860771e-01 2.347488260e+00 4.047423238e-01 2.652852399e+01 5.820936729e+00
7.851205585e-01 1.876303470e+00 2.645657707e-01 2.743552672e+01 4.506433640e+00
-1.405520558e+00 3.118162740e+00 3.168303821e-01 5.850594191e+00 3.455850082e+00
8.390836515e-04 2.914889566e+00 7.377516595e-02 1.216986511e+00 3.746687818e+00
3.350027626e-01 1.330202895e+00 1.442517958e-01 2.344335344e+01 3.631204384e+00
-8.688426209e-01 1.368413885e+00 4.745804479e-01 2.084218222e+01 5.868162942e+00
7.734056613e-01 1.065714872e+00 5.907465221e-01 3.506540463e+01 3.649171634e+00
-3.531867502e-01 1.076728013e+00 4.031388850e-01 2.311522257e+01 4.212026476e+00
5.554452940e-01 9.375685925e-01 1.359205946e-01 1.819223861e+01 4.448655933e+00
1.475178816e+00 2.739195851e+00 6.783885913e-01 3.578187386e+01 4.522551289e+00
8.195133921e-01 2.691169421e+00 2.029616517e-01 2.101858945e+01 4.121019041e+00
-1.340733169e+00 1.409887974e+00 2.209220843e-01 2.628975658e+01 5.670272210e+00
1.334534995e+00 1.717673619e+00 7.820376824e-01 1.525945710e+01 5.182610298e+00
-3.661464622e-01 9.769421566e-01 2.903969481e-01 3.193464111e+01 6.228252915e+00
-9.242574972e-02 3.010323524e+00 2.164800868e-01 4.376932261e-01 4.806434732e+00
-9.984238711e-02 2.969002202e+00 7.679451240e-02 2.244111419e+01 4.028378150e+00
6.709801468e-01 3.010484672e+00 4.656912741e-01 2.307768389e+01 3.693718917e+00
8.166949024e-01 2.544926207e+00 5.729580617e-01 6.261513919e+00 5.543301744e+00
-1.099583217e+00 2.239444153e+00 3.463206041e-01 3.460948947e+01 5.564249707e+00
-3.218384279e-01 2.433028592e+00 3.749843588e-01 1.554517420e+01 4.686012100e+00
-3.004757073e-01 1.819293017e+00 7.638323932e-01 3.521356109e+01 5.782802362e+00
-3.828811557e-02 1.943841355e+00 7.761976566e-01 3.780945093e+01 5.130868623e+00
1.450660985e+00 1.754504124e+00 1.323326247e-01 2.293493613e+01 4.624981583e+00
-1.350507938e+00 2.928274270e+00 4.945468648e-01 3.452068196e+01 3.931599718e+00
8.865560285e-01 1.305591336e+00 4.071805725e-01 1.088620215e+01 3.725314293e+00
-7.979906902e-01 2.768669302e+00 7.780021176e-01 3.549909390e+01 5.024941190e+00
2.890045902e-01 1.700670212e+00 1.716084467e-01 2.309002704e+01 6.187310558e+00
-7.408860336e-01 2.718155621e+00 3.092842311e-01 2.828921581e+01 4.241834486e+00
9.512685088e-01 2.416697337e+00 5.508686919e-01 1.178022170e-04 4.435052608e+00
-1.440801090e+00 1.745904768e+00 3.360766591e-01 3.478021684e+01 6.137419306e+00
-1.228255133e+00 2.136349414e+00 2.721189377e-01 2.871657116e+01 4.236454915e+00
4.073940140e-01 2.276727350e+00 3.566038299e-01 4.737617544e+00 4.438229748e+00
-4.572958704e-02 2.083660649e+00 1.073913608e-01 3.249973409e+01 5.695370794e+00
-8.609616108e-01 2.755128733e+00 1.254005738e-01 2.003325650e+01 5.884393356e+00
6.929047586e-01 2.949220297e+00 1.813890568e-01 2.681524105e+01 5.518190220e+00
-1.403433505e+00 1.107513919e+00 5.407252785e-01 1.424234012e+01 3.376703487e+00
1.528785572e+00 1.073789834e+00 6.453739430e-01 1.961932693e+01 5.952110632e+00
-1.051888125e+00 1.131043875e+00 4.643164918e-01 1.216650713e+01 5.826742895e+00
-2.446848675e-03 2.102138971e+00 6.901183453e-01 1.773356007e+01 4.939519275e+00
1.020607252e+00 2.669923997e+00 3.094943472e-02 1.355032135e+01 6.202598366e+00
-7.031259405e-02 8.720836509e-01 3.441696951e-01 3.292544899e+01 4.331666641e+00
-1.213617128e+00 2.244487198e+00 1.647999331e-01 3.348919945e+01 4.228669277e+00
-6.163709679e-01 2.360319724e+00 4.801303794e-01 1.543088292e+01 5.589537185e+00
-1.419901572e+00 2.201636315e+00 1.383662131e-01 3.951811999e+01 5.030762286e+00
8.018216025e-01 2.906948747e+00 6.374660895e-01 3.974241932e+01 5.956139950e+00
-1.151179591e+00 1.251400357e+00 4.324417628e-01 6.416630459e+00 5.448697365e+00
1.239517298e+00 2.360471900e+00 2.733687100e-01 3.355100835e+01 3.373049327e+00
1.373312514e+00 2.258514500e+00 2.194572956e-01 1.960557694e+01 5.622246833e+00
-9.509376007e-01 8.756975288e-01 4.053888080e-01 6.646617247e+00 4.496241220e+00
1.752065263e-01 1.875633051e+00 4.101031514e-01 2.789919656e+01 5.436377933e+00
-1.110377140e+00 2.489178990e+00 2.279167524e-01 1.705687953e+01 4.525887310e+00
2.693363256e-01 2.473976468e+00 5.810693143e-01 9.093522888e+00 5.217328198e+00
7.440672848e-01 3.097511040e+00 2.695363163e-01 3.788662308e+00 3.915736645e+00
1.011622870e+00 2.877173374e+00 4.207337714e-02 9.411535663e+00 4.246080753e+00
1.220191353e+00 9.092958557e-01 5.428673431e-02 3.792129747e+01 4.905140283e+00
9.981648067e-01 2.431159146e+00 4.877429597e-01 2.049944585e+00 4.270664878e+00
-8.465884869e-01 1.057242021e+00 7.016334568e-01 3.916970625e+01 4.244620134e+00
-2.098211429e-01 2.106131759e+00 4.736201868e-01 2.488194895e+01 4.580639332e+00
-8.617126914e-01 2.484861374e+00 7.809706827e-01 1.718663167e+01 4.993462415e+00
-3.995226626e-01 2.703337650e+00 7.132599887e-01 3.932364315e+01 4.103132730e+00
7.521406085e-02 2.688393884e+00 7.963028257e-02 2.197657111e+01 3.823184680e+00
1.283307815e+00 1.996182215e+00 2.228086351e-01 1.261401972e+01 3.251206686e+00
-3.696156899e-01 9.874386579e-01 7.259686043e-01 8.672764457e+00 4.307108961e+00
-1.326057744e+00 2.309037884e+00 3.241544040e-01 2.416939989e+01 6.001286878e+00
-1.237758709e+00 1.385030414e+00 5.138901265e-02 1.527798095e+01 3.976966778e+00
3.922991271e-03 2.057797440e+00 2.083215296e-02 2.216880543e+01 4.934622832e+00
7.840213851e-02 1.627714680e+00 6.717415664e-01 3.877197357e+01 4.771002487e+00
1.324302944e+00 9.236299336e-01 3.038085847e-01 1.122597884e+01 5.631066878e+00
3.817337238e-01 1.236130835e+00 3.498242471e-01 3.894924416e+01 5.321539745e+00
2.496533595e-01 1.339786257e+00 7.671675030e-01 2.044906515e+01 5.476018977e+00
-1.168638137e+00 1.069805904e+00 2.964118386e-01 2.812176023e+00 4.622922967e+00
-1.102501157e+00 2.587307576e+00 3.249877299e-01 2.088516362e+01 4.650490186e+00
6.662939985e-01 1.515607225e+00 2.059789893e-01 3.963225630e+01 5.081149661e+00
1.074575138e+00 1.664358274e+00 6.142844820e-01 1.488506294e+01 4.737853773e+00
4.974972081e-01 8.122251596e-01 6.029050683e-01 4.979424383e+00 4.190221028e+00
9.429022930e-01 9.336095642e-01 1.792963608e-01 1.603881726e+01 4.799952070e+00
1.509027622e+00 2.641428709e+00 3.824472124e-01 3.970926929e+01 3.547062569e+00
1.428380246e+00 1.840011907e+00 2.918333155e-01 2.138685215e+01 5.993139100e+00
-5.590856716e-01 1.908323363e+00 7.338336810e-01 2.756629274e+01 5.851632653e+00
-2.663965693e-01 1.427083676e+00 6.280620553e-01 1.359882734e+01 5.474379401e+00
1.275975855e+00 2.534818472e+00 5.193571786e-01 3.827725445e+00 4.605104946e+00
-4.474619483e-01 2.670362995e+00 5.464565274e-01 1.778950281e+01 3.301403036e+00
5.278077100e-01 2.716468375e+00 1.392334759e-01 2.958008135e+01 4.404787872e+00
-2.169434137e-01 1.657691680e+00 6.804859292e-01 6.526617455e+00 5.393328072e+00
2.520110690e-01 8.991024724e-01 2.612137758e-01 2.455321329e+00 5.926746477e+00
-1.387723028e+00 1.432378521e+00 6.599983920e-01 1.906174406e+00 5.819362489e+00
-8.584864375e-01 2.683913380e+00 3.501496376e-01 2.147410032e+00 3.331455120e+00
-5.917362441e-01 1.921691651e+00 6.420658580e-01 1.228610552e+01 4.513777476e+00
-9.880889811e-01 1.247110245e+00 1.482003088e-01 3.447207579e+00 3.447582416e+00
1.086734020e+00 8.445301558e-01 2.649577894e-01 2.899723972e+01 4.226621041e+00
-4.268014660e-01 2.273789497e+00 7.883674088e-01 2.775749497e+01 5.827230846e+00
-9.999282930e-01 2.518553103e+00 7.417592855e-01 1.991339376e+01 6.243485065e+00
5.871100273e-01 1.412457764e+00 7.586159353e-01 1.991206238e+01 4.410736048e+00
1.428796570e+00 2.287556605e+00 6.506508768e-01 3.578659582e+01 4.419383663e+00
1.060633230e+00 2.256125092e+00 5.489302553e-01 1.103868782e+01 3.419956647e+00
-1.361949552e+00 2.878104206e+00 7.002624708e-01 2.322643697e+01 5.698557866e+00
7.510394927e-01 2.066615134e+00 5.434859117e-01 7.008402218e+00 5.970342676e+00
-7.942294883e-01 2.003803976e+00 1.098835909e-02 3.534669911e+01 4.032992463e+00
8.470490657e-01 2.278338541e+00 1.664981203e-03 1.854519857e+01 4.075799021e+00
-7.758774008e-01 2.673174937e+00 6.672466292e-01 5.533389538e+00 3.836258839e+00
9.133191713e-01 2.919978721e+00 5.936006900e-01 4.637631454e+00 3.751786393e+00
-7.402164020e-01 1.387588219e+00 2.285488785e-01 2.174106011e+01 3.468505134e+00
-1.416706807e+00 2.082152707e+00 1.697777426e-01 2.085845379e+00 4.026291418e+00
-4.751579665e-01 1.412718171e+00 6.613352390e-01 3.856941689e+01 5.776269437e+00
-6.398616333e-01 1.920428252e+00 1.599470751e-01 1.727311431e+01 4.844626749e+00
-1.105714888e+00 2.681296480e+00 4.861896499e-01 3.003294966e+01 5.015578526e+00
-7.828201360e-01 2.277824283e+00 5.428365837e-01 2.632009234e+01 5.441261262e+00
-2.884900175e-01 1.849884875e+00 2.354223581e-02 3.818697802e+01 3.177360600e+00
5.582033379e-01 1.236896120e+00 7.185426500e-01 1.633703384e+01 4.576863739e+00
-6.004652835e-01 1.681937050e+00 7.241354164e-01 1.953575261e+01 3.904432112e+00
-6.828363915e-01 2.078493298e+00 2.320452072e-01 3.809647753e+01 5.256713232e+00
-4.795302480e-01 3.021152188e+00 6.254254635e-01 1.843004314e+00 5.769982931e+00
-2.905330257e-03 2.398423494e+00 7.023616510e-01 2.215201182e+01 4.957775096e+00
-8.407917415e-01 1.635696212e+00 3.807855523e-01 3.642763434e+01 3.627119720e+00
4.982373525e-01 3.015678837e+00 1.881340016e-01 3.167733055e+01 3.952314895e+00
1.076085300e+00 1.088459753e+00 7.541472125e-01 3.201201293e+01 5.179197856e+00
-6.667609709e-01 1.892775497e+00 3.579489217e-01 3.897041415e+01 4.329160127e+00
4.517032814e-01 2.922253960e+00 2.620262252e-01 4.551743880e+00 4.764688757e+00
1.388496352e+00 1.794280191e+00 6.904937518e-01 2.996495812e+01 4.380485765e+00
9.063896224e-01 2.163849819e+00 6.633456871e-01 1.187882540e+01 4.656444080e+00
-2.908591403e-01 1.966727059e+00 7.267471443e-01 1.857939968e+01 5.186420417e+00
6.540892252e-01 8.460948240e-01 6.461027455e-01 1.193921569e+01 3.549824808e+00
-1.379275135e+00 1.114121385e+00 5.205849458e-01 2.499501735e+01 4.363210291e+00
1.057818899e+00 2.632515835e+00 5.742687452e-01 1.383390297e+01 5.718340365e+00
1.147039461e+00 2.671978960e+00 6.860924649e-01 2.015761761e+01 3.183632729e+00
4.429690671e-01 2.501933062e+00 7.958952585e-01 1.553252012e+01 6.167226472e+00
6.205711451e-01 1.534332204e+00 1.580587900e-01 1.341061591e+01 3.459137548e+00
-2.069828736e-01 2.199913231e+00 3.553949135e-01 1.067285165e+01 3.847359221e+00
-1.551998936e+00 2.920652410e+00 7.002654601e-01 1.305191201e-01 4.282363855e+00
-1.497179325e+00 2.479578742e+00 4.730643083e-01 3.417821717e+00 4.332688386e+00
1.756866307e-01 9.088426786e-01 5.377716745e-02 1.375549262e+01 3.709589430e+00
-1.471564562e+00 1.167574456e+00 1.643565553e-01 3.403035915e+01 4.579399284e+00
5.433376941e-01 3.010506349e+00 6.014782213e-01 8.112346536e+00 4.549562424e+00
-1.183217198e+00 1.983120773e+00 5.263997801e-01 1.847180698e+01 6.026251074e+00
9.387453792e-02 1.117274738e+00 1.705675117e-01 2.828812296e+01 3.674088477e+00
8.145423565e-02 2.463012239e+00 6.913396314e-01 2.930783292e+01 4.336051045e+00
9.941123281e-01 8.269957105e-01 2.614879350e-02 2.033181651e+01 4.798739582e+00
4.388202117e-01 2.602710988e+00 1.752119401e-01 1.746918756e+01 3.712119774e+00
7.690605637e-01 1.491333828e+00 1.884922884e-03 8.525325346e-01 4.242344576e+00
-1.060666967e+00 1.940032282e+00 7.072903914e-02 1.049331670e+00 3.295155063e+00
-9.521154325e-01 1.591399750e+00 2.192280271e-01 3.178663547e+01 5.263384931e+00
-1.162721323e+00 1.888694962e+00 6.985003105e-01 7.908034087e+00 3.531201092e+00
-1.549805286e+00 2.327605141e+00 5.395405932e-01 2.894157806e+01 3.408550898e+00
1.024804362e+00 1.493071299e+00 1.446546155e-01 3.404905579e+01 3.233825791e+00
1.344781818e+00 8.441321588e-01 3.203452415e-01 1.100017191e+00 4.980473321e+00
-1.033668197e+00 2.804474997e+00 1.216424456e-01 1.112919012e+01 5.674206911e+00
1.396318974e+00 1.237808704e+00 5.614159729e-01 3.354497534e+01 4.435677309e+00
-9.221260497e-01 1.156839869e+00 4.166888121e-01 3.262954788e+01 5.636312151e+00
9.986484639e-02 1.572863933e+00 6.011869834e-01 2.984729131e+01 6.119077860e+00
-1.219391003e+00 2.531233662e+00 4.818365497e-01 4.539659776e+00 3.775303107e+00
1.149869926e+00 9.213599469e-01 6.324007889e-02 3.452283178e+01 5.309266366e+00
5.674963047e-01 1.918027835e+00 3.275199757e-01 5.038408529e-01 5.921492153e+00
-9.370654898e-01 1.687800585e+00 2.600590814e-01 3.940340719e+00 4.456815536e+00
-7.110432731e-01 3.094960949e+00 1.510029748e-01 2.408701693e+00 4.564410693e+00
-1.114633705e+00 2.219711610e+00 6.946799007e-02 8.974705232e+00 3.318906461e+00
4.707397746e-03 2.813264901e+00 1.753560098e-01 3.716185055e+01 5.345742174e+00
3.964567437e-01 1.937933475e+00 3.433585149e-01 3.520325287e+01 3.693786627e+00
3.000507046e-01 2.747094557e+00 4.320843335e-01 2.841908911e+01 4.770598101e+00
5.536747198e-01 2.639919969e+00 4.828632573e-01 3.734781742e+01 4.731197451e+00
-2.357635830e-01 2.425238542e+00 7.339375387e-01 2.667016881e+01 3.427493148e+00
2.864859266e-01 3.074275121e+00 7.570859288e-01 2.564094551e+01 3.383513438e+00
-8.265178498e-01 2.868549106e+00 7.071874036e-01 1.686085521e+01 4.846914882e+00
5.661438191e-01 1.180809721e+00 1.663345377e-01 1.305853470e+01 5.641098260e+00
1.101973535e+00 3.138157504e+00 1.516470380e-02 5.404376731e+00 4.878985979e+00
-8.672926781e-01 2.819902874e+00 5.537648678e-01 2.463215736e+01 4.730048959e+00
-8.059193878e-02 2.604911574e+00 4.899219417e-01 8.061902260e+00 3.197232498e+00
-1.167288133e+00 2.639193352e+00 7.679954522e-01 3.486750086e+00 4.431652908e+00
-1.410636954e+00 1.444719765e+00 6.327224291e-01 1.306063962e+01 3.332704092e+00
-1.487414166e+00 1.178700518e+00 6.385841882e-02 1.676404413e+01 4.049025985e+00
-2.952758359e-01 2.960876015e+00 6.494455833e-01 1.591781788e+01 4.043459390e+00
1.471198983e+00 3.106239752e+00 1.705968337e-01 1.924223848e+01 4.193157149e+00
1.312410689e+00 1.348226214e+00 2.665501991e-01 2.195382060e+01 3.806559296e+00
-2.227423291e-01 1.382039077e+00 7.402295115e-02 2.327600113e+01 4.124500423e+00
3.453050213e-01 2.269863933e+00 3.482223556e-01 3.248514107e+01 4.766609020e+00
1.333450712e+00 2.165255957e+00 3.894492429e-01 9.644665479e+00 5.055906437e+00
-8.937253732e-01 1.812336509e+00 4.450994917e-01 3.430118971e+01 5.965637629e+00
1.222946671e+00 2.593267790e+00 7.960660089e-01 1.311726994e+01 4.115101432e+00
2.293800976e-01 2.524186789e+00 5.273682218e-01 1.517117351e+01 3.363423256e+00
8.560624900e-01 2.343392500e+00 6.405264461e-01 2.126430868e+01 4.361650979e+00
-5.354107821e-01 2.028710122e+00 8.805411463e-02 1.576739985e+01 6.099844359e+00
1.108774640e+00 1.710316692e+00 2.960446931e-01 3.892400201e+01 5.445089214e+00
-5.338608842e-01 9.716936370e-01 4.041397915e-01 2.167816222e+01 3.631632509e+00
5.923674218e-02 2.817456908e+00 7.322321264e-01 2.893569924e+01 5.697436627e+00
6.233663098e-01 2.051564927e+00 6.739594077e-01 3.704698750e+01 3.214554819e+00
-1.084104790e+00 3.011169850e+00 3.647646065e-01 2.344105185e+01 5.268957600e+00
8.665349233e-01 1.310058709e+00 4.379653293e-01 3.222668343e+01 3.212460609e+00
1.582654406e-01 2.608886773e+00 6.158933176e-01 1.677334318e+00 5.935389000e+00
-1.083112511e+00 3.115185684e+00 5.560486085e-01 3.025479136e+01 5.608322760e+00
-1.330071579e-01 2.196880526e+00 6.179304742e-01 4.881188167e+00 6.142761587e+00
-4.641731129e-01 2.958024746e+00 7.143065564e-01 1.573052447e+00 5.726695094e+00
-3.492933540e-01 2.876700726e+00 1.788859665e-01 9.347760432e+00 6.118774421e+00
-9.326778961e-01 2.540068055e+00 2.335669710e-01 2.132346763e+00 5.198412969e+00
-1.354926907e+00 2.697877728e+00 7.557528751e-01 3.749879486e+01 5.018800988e+00
-6.899338216e-02 2.861375583e+00 3.689607777e-01 3.116497008e+01 3.597949095e+00
-1.260507810e+00 1.422690426e+00 5.659978108e-02 1.140539758e+01 3.665464336e+00
-5.097392805e-01 2.075563713e+00 1.024833513e-02 3.031190986e+01 5.804965538e+00
1.143984179e+00 2.033780189e+00 6.176962354e-01 7.953642023e+00 5.148017997e+00
1.086630952e+00 1.663040877e+00 7.877739305e-01 2.698623723e+01 5.758070729e+00
-3.831353114e-01 2.284223048e+00 5.191767236e-01 1.567453392e+01 3.968198043e+00
-1.066978621e-01 1.436518989e+00 3.882244283e-01 3.895309981e+01 3.563347490e+00
1.437101477e+00 1.840003617e+00 3.793246904e-01 5.152183993e+00 4.412900080e+00
-7.002582752e-01 1.558549803e+00 5.111300233e-01 3.350684499e+01 5.030085979e+00
3.465501411e-01 9.760411676e-01 3.432655164e-01 3.819042484e+00 5.331857625e+00
-1.546536965e+00 1.448169575e+00 2.886509449e-01 1.063232284e+01 4.965308059e+00
-1.361390337e+00 1.153521826e+00 1.095208413e-01 2.611351712e+01 4.733753042e+00
-3.044109332e-01 8.090268158e-01 5.373267873e-01 4.642097634e+00 5.583785406e+00
1.454366061e+00 2.259992720e+00 4.749074437e-01 3.320544653e+01 3.149803160e+00
1.329392520e+00 2.728157191e+00 5.906175304e-01 3.447547225e+01 5.496219605e+00
-1.378224874e-01 2.517897756e+00 4.459809790e-01 1.858375645e+01 5.503813137e+00
2.629503337e-01 2.618746155e+00 7.028940290e-01 2.044487731e+01 3.182342882e+00
1.157995607e+00 1.443475346e+00 4.805159262e-01 1.666917599e+01 5.970548706e+00
3.033998843e-01 8.223162732e-01 7.498266215e-01 1.478269473e+01 4.418624197e+00
9.481572215e-01 2.254389724e+00 7.579922817e-01 8.299765524e+00 5.534929406e+00
-7.654153840e-01 2.362829922e+00 1.356313458e-01 2.813940167e+01 6.083722669e+00
-8.068671945e-01 1.348954450e+00 5.934469966e-01 1.506382306e+01 3.771038905e+00
-1.557783865e-01 1.279519147e+00 4.750326646e-01 3.272314659e+01 3.931009028e+00
8.752086161e-01 2.750057631e+00 5.466054484e-01 7.461242149e+00 5.492529155e+00
4.733141509e-01 1.552171483e+00 6.001973499e-02 2.734629812e+01 3.497224506e+00
-1.324668366e+00 1.414965180e+00 4.983337897e-01 2.185074866e+01 5.457589742e+00
-1.404906689e-01 9.441558294e-01 6.282278678e-01 3.197319057e+01 3.679900007e+00
-2.550135425e-01 8.399148446e-01 7.395666834e-01 5.657144689e+00 3.567232452e+00
3.364188475e-01 8.214968985e-01 3.380624897e-01 7.622975509e+00 4.735058878e+00
2.586453323e-01 1.577517124e+00 4.433538143e-02 2.697902599e+01 3.355661940e+00
-9.341252909e-01 1.611067076e+00 3.966687562e-01 3.832295159e+01 4.757954124e+00
-4.203131582e-02 2.248806303e+00 2.170631833e-01 1.876834946e+01 5.458054307e+00
-9.580380503e-01 2.153709659e+00 6.649576077e-01 1.605662250e+01 3.252235940e+00
1.519684454e-01 1.625298885e+00 2.914790912e-01 2.670913100e+01 3.630490279e+00
1.513831887e+00 1.899431611e+00 7.995009242e-01 3.537498567e+01 4.513204356e+00
1.040077602e+00 1.992153377e+00 7.520984066e-01 3.099645786e+01 4.157246907e+00
1.595419866e-01 2.560448562e+00 5.968382827e-01 2.311635048e+01 4.982855955e+00
9.972911251e-01 2.522134343e+00 2.651291725e-01 2.684720555e+01 4.673865878e+00
-1.021921117e+00 2.395905299e+00 7.463429969e-01 7.376811191e-01 3.903789203e+00
-5.565663205e-01 2.322565477e+00 3.951962387e-01 3.909754772e+01 6.151080561e+00
-5.065147138e-01 1.788179774e+00 8.715342044e-02 1.626034901e+00 4.637180455e+00
-3.303898157e-01 1.484993312e+00 3.135631035e-01 3.854994147e+01 3.642756480e+00
-9.425185310e-01 2.886606545e+00 6.915839070e-01 1.500137149e+01 3.304484183e+00
7.155712502e-01 2.991753953e+00 7.829435729e-01 1.014674269e+01 6.277472572e+00
-1.688148657e-01 1.894846439e+00 2.291883550e-01 9.030870821e+00 3.332261555e+00
2.652591218e-01 1.015719249e+00 6.461663666e-01 1.448981000e+01 5.223341398e+00
1.038977250e+00 2.728360128e+00 2.800291048e-01 3.300341687e+01 4.635812844e+00
5.027373135e-01 2.551080976e+00 7.830791561e-03 8.545238779e+00 3.695886931e+00
1.176223218e+00 2.759650994e+00 4.342484256e-01 3.460957336e+01 3.637024811e+00
-9.035788259e-01 1.133486613e+00 2.794197510e-01 6.493763950e+00 5.063277453e+00
2.718630681e-01 2.102159529e+00 2.395994063e-01 1.964464090e+01 6.178240966e+00
-2.435361115e-01 2.119031381e+00 2.257076566e-01 3.267214231e+01 3.238635002e+00
6.587884861e-01 2.828077650e+00 6.635491079e-01 4.796757026e+00 5.217945653e+00
1.300916664e-01 1.860318981e+00 7.718516060e-01 1.713152263e+01 3.518421331e+00
1.965867391e-01 2.926207685e+00 7.089187926e-01 6.334999479e+00 3.911746946e+00
4.396146357e-02 2.407310999e+00 3.101664136e-01 3.132298470e+01 3.981697628e+00
1.558362175e+00 1.943637511e+00 7.245311747e-01 1.088540203e+01 3.756208609e+00
-6.256639252e-01 2.921450539e+00 6.529025525e-01 4.843722667e+00 4.378040649e+00
3.356387735e-01 1.907385801e+00 2.981956910e-01 9.492066427e+00 5.227267473e+00
1.224588505e+00 1.837634311e+00 7.366778972e-01 4.959884365e+00 5.816033923e+00
7.599769363e-01 1.583602839e+00 5.900307154e-01 4.944300827e+00 5.044548181e+00
-2.791624394e-01 1.924767517e+00 8.184788540e-03 2.456563441e+01 4.756362102e+00
1.249509200e+00 1.692304060e+00 5.721209504e-01 3.097898491e+01 4.024326201e+00
1.537067046e+00 2.515912939e+00 7.325192170e-01 1.384463085e+01 6.118330525e+00
-1.069841250e+00 2.135312398e+00 2.300164815e-01 2.128464035e+01 4.344838224e+00
-5.929863795e-01 1.143156438e+00 2.452516963e-01 1.879758044e+00 4.169881384e+00
1.354418043e+00 2.933534394e+00 3.565427284e-01 1.796958022e+00 5.161919168e+00
-8.886133935e-01 1.467586695e+00 2.275581169e-01 3.484338124e+01 5.705082050e+00
-1.224351827e+00 1.497414158e+00 5.026946400e-01 2.828313803e+01 3.545876998e+00
-3.971110090e-03 1.019745662e+00 9.454234346e-02 4.834312707e+00 5.666902519e+00
-1.161632628e+00 1.714007461e+00 1.484069256e-01 2.962566371e+01 4.057037677e+00
1.068911471e+00 1.000473085e+00 6.647096131e-01 1.712462888e+01 4.745734359e+00
1.455738764e-01 2.185224893e+00 2.463489070e-01 3.320730017e+01 3.950802283e+00
-5.644346861e-03 8.309750119e-01 5.086050733e-01 9.041537922e+00 3.635549537e+00
