# init omega gamma A f
1.372023222e+00 2.183592420e+00 2.844018728e-01 1.357237001e+01 4.446473127e+00
1.134434963e+00 2.974626869e+00 3.463293000e-01 1.556502649e+01 5.435121575e+00
8.357306490e-01 1.215388714e+00 6.414729068e-01 2.253616199e+01 3.518888235e+00
-1.392335265e+00 1.111958730e+00 4.683877001e-02 4.616628550e+00 6.277718941e+00
5.677380395e-01 1.172994883e+00 7.264289738e-01 3.421596575e+01 4.026207721e+00
5.833849845e-01 3.037536983e+00 4.484829901e-01 4.448693892e+00 5.566553074e+00
1.389027328e+00 1.979975636e+00 1.329522190e-01 1.314908380e+01 5.845947277e+00
-7.072888527e-01 3.003842761e+00 4.869841954e-01 2.901597882e+01 4.504187955e+00
-8.182946368e-01 1.809532273e+00 2.568167333e-01 1.433912596e+01 4.682484295e+00
-5.926361105e-01 1.049451555e+00 4.706177838e-01 8.161788456e+00 6.200542524e+00
6.153693576e-02 2.453526280e+00 2.125404024e-01 1.876190848e+01 5.213814456e+00
2.537540269e-01 2.368694893e+00 1.816198694e-01 1.147284369e+01 3.713910031e+00
-1.406990607e+00 2.770185380e+00 5.523086266e-01 3.676103369e+01 6.275224310e+00
6.055665254e-01 2.205892598e+00 7.311124695e-01 3.613603995e+01 4.949756898e+00
-5.977957435e-01 3.068091925e+00 3.723305486e-01 3.921454040e+01 3.433566574e+00
1.298814739e+00 1.819505393e+00 1.906807067e-01 1.640387581e+01 3.195513375e+00
1.440760545e+00 8.303489875e-01 2.865510747e-01 9.403541013e+00 3.819045225e+00
7.027745180e-01 3.139471258e+00 2.346071429e-01 3.997671137e+01 5.591953496e+00
-1.549346540e+00 2.874070460e+00 7.817083307e-01 3.440840143e+01 3.970525190e+00
3.179857121e-01 1.011215448e+00 6.599756173e-01 8.154608526e+00 3.598708520e+00
-1.235935204e+00 1.659878520e+00 4.748114429e-01 3.165636333e+01 5.030856631e+00
7.975277223e-01 1.456411075e+00 5.728166647e-01 1.230216200e+01 6.115903134e+00
3.127262868e-01 2.636090795e+00 1.441823057e-01 1.654979920e+01 5.882023717e+00
-6.708284151e-01 2.126772932e+00 3.290491142e-01 2.755249000e+01 4.484755528e+00
1.361743272e+00 1.891552845e+00 1.361608883e-02 1.582054558e+01 4.149761733e+00
4.233200153e-01 2.484587895e+00 2.907408648e-01 3.448711061e+01 4.709743602e+00
-1.564613962e+00 2.492463567e+00 7.463164098e-02 2.501077606e+01 4.481738704e+00
1.059618793e+00 2.421100316e+00 2.151520531e-01 2.308847256e+01 4.831424670e+00
-5.926798731e-01 2.298793653e+00 1.751240969e-03 7.950675986e+00 5.829758088e+00
-3.182021750e-01 2.238648640e+00 6.379075262e-01 1.106006134e+01 3.419241047e+00
-4.142853220e-01 3.060937409e+00 4.785678447e-01 2.845421084e+01 4.860298537e+00
1.229862948e-01 2.420461799e+00 4.886480977e-01 2.899876856e+01 5.741889529e+00
1.109343175e+00 3.053961717e+00 7.137588739e-02 2.682753665e+01 4.269968674e+00
1.060173801e+00 1.263989722e+00 6.601468014e-01 3.381660340e+01 3.885693590e+00
-1.790231201e-01 1.716418205e+00 2.497518689e-01 3.185266184e+00 5.141939517e+00
1.316601597e+00 2.428392268e+00 7.836431000e-01 4.603116345e+00 3.846937041e+00
-1.189673490e-01 8.947813965e-01 5.615782225e-01 2.070969225e+01 5.936536350e+00
-1.549208363e+00 1.644266664e+00 1.764030536e-01 1.495222576e+01 4.226280754e+00
5.913030319e-02 2.044095928e+00 3.086234124e-01 3.819305356e+01 3.962292090e+00
-3.256046681e-01 2.438695241e+00 4.723518641e-01 4.240452967e+00 3.537510214e+00
1.301097642e+00 9.056651247e-01 2.181517162e-01 1.816084532e+01 5.446303164e+00
6.880223814e-01 1.856400101e+00 1.135110717e-01 3.542188586e+01 6.171321483e+00
1.271627479e+00 1.998146964e+00 1.203492290e-01 3.567353434e+01 5.382014975e+00
-1.382082633e+00 1.861228936e+00 4.896484810e-01 2.239048300e+01 4.423329628e+00
2.198291212e-01 2.864345456e+00 2.586284752e-01 1.721074818e+01 3.896541588e+00
-2.692936139e-01 8.942792023e-01 7.820434526e-01 1.261818009e+01 5.690216581e+00
-1.461527871e+00 2.243016951e+00 1.364071737e-01 2.928149310e+00 4.366234620e+00
-1.421417140e+00 1.771888039e+00 2.512016883e-01 2.374037686e+01 5.778209778e+00
-1.294570837e+00 2.536954979e+00 2.411461032e-01 1.556870192e+01 4.170950145e+00
4.952527144e-01 1.486431173e+00 5.896360240e-01 3.824354823e+01 4.445909323e+00
-1.421276798e+00 1.357656421e+00 7.184790085e-01 2.910810547e+01 4.694902333e+00
-1.250574832e+00 1.452027103e+00 7.722033123e-01 3.478889719e+01 5.469249366e+00
6.434821317e-02 2.672148319e+00 7.566576861e-01 3.779948400e+01 3.886645852e+00
-7.039626498e-01 1.520113662e+00 7.634257197e-01 3.797228311e+01 5.780025834e+00
-4.303843053e-01 1.414274633e+00 7.115144138e-01 3.758770232e+01 5.650983224e+00
-1.496410222e+00 1.809253698e+00 2.594791100e-01 1.427129687e+01 5.966174459e+00
6.387037414e-01 2.048162021e+00 5.348124879e-01 1.461495876e+01 4.620056033e+00
2.459246282e-01 1.517790725e+00 4.092935872e-01 3.411407280e+01 5.426705539e+00
-3.348877072e-01 1.277597271e+00 8.371292037e-02 2.975243460e+01 3.701902854e+00
9.476178257e-01 2.309717940e+00 7.814205963e-01 3.069238810e+01 5.984939490e+00
-1.075646522e+00 2.056443613e+00 5.050173501e-01 1.674982941e+01 5.458621586e+00
-9.650465674e-01 1.963367533e+00 6.733315270e-01 3.156004551e+00 5.777773233e+00
3.900949728e-01 8.532089658e-01 7.229118110e-01 3.067930510e+01 4.879979839e+00
3.512109008e-02 9.402380893e-01 3.000374917e-01 7.694870818e+00 5.703415900e+00
-9.146740412e-01 2.504079325e+00 7.605814206e-01 3.172972593e+01 4.912603823e+00
4.835309481e-01 2.931546858e+00 5.433585238e-01 1.061730770e+01 4.905903029e+00
-1.198275813e+00 1.336765152e+00 7.635860291e-01 9.745086288e+00 5.251642860e+00
1.303270939e+00 3.101149733e+00 2.258879607e-01 2.857392083e+01 5.598995903e+00
-9.935858950e-01 2.161184654e+00 4.582576199e-01 1.253882730e+01 3.694295163e+00
-7.297857215e-01 1.265150162e+00 2.330097454e-01 2.843330589e+01 6.126042815e+00
8.521896315e-01 1.601046407e+00 1.630017638e-01 4.972343911e+00 3.329592655e+00
1.099856475e+00 1.515728783e+00 1.793565903e-01 3.065996018e+01 5.126822041e+00
1.209558164e+00 2.646300122e+00 7.158451086e-01 1.197000410e+00 4.643163616e+00
8.257139747e-01 2.891017410e+00 7.077298947e-01 6.209917590e+00 4.038524144e+00
-1.409104265e+00 8.501079384e-01 7.049125140e-01 1.186535893e+01 4.433236764e+00
2.746759222e-01 3.083006769e+00 1.546252580e-01 3.317888831e+01 6.092949867e+00
-1.039726205e+00 3.120500124e+00 7.250724417e-01 3.062364411e+01 4.913255708e+00
-7.377388212e-01 2.600243845e+00 4.854060869e-03 1.641212561e+01 4.183129114e+00
-1.334422080e+00 2.089801930e+00 3.424125283e-01 2.468316878e+01 6.183636875e+00
4.337913012e-01 1.993938161e+00 7.114858080e-01 2.269771788e+01 4.675871741e+00
7.604788338e-01 1.600091739e+00 2.765973264e-01 1.248698363e+01 4.108628796e+00
-1.486354488e-01 2.476425539e+00 7.401458567e-01 3.528729253e+01 3.343788269e+00
-2.316656229e-01 2.209135765e+00 5.122941987e-01 1.587640647e+01 5.152433408e+00
-7.820614093e-01 1.059600020e+00 7.189331840e-01 1.226436969e+01 3.611495351e+00
-3.433356753e-01 2.927364792e+00 4.747198730e-01 1.215062085e+01 4.264831976e+00
-1.011114832e+00 1.498742766e+00 1.129106968e-01 3.852174966e+01 4.794485042e+00
-9.251661223e-01 1.545268357e+00 3.866704860e-01 3.433403045e+00 5.618064033e+00
-1.029345147e+00 2.850029494e+00 3.857551563e-01 2.340484847e+00 4.116515962e+00
1.554221422e+00 1.553202114e+00 3.205061980e-01 1.112873890e+01 3.602180483e+00
1.267611239e+00 1.207817389e+00 3.710738320e-02 7.531638053e+00 3.884409880e+00
-1.001610837e-01 3.104605049e+00 7.058464611e-01 4.176228668e+00 4.735281502e+00
1.349370564e+00 2.604708103e+00 6.691797000e-01 1.766984224e+01 5.482644248e+00
-1.372509511e-01 8.654567893e-01 4.538859683e-01 1.502956614e+01 3.773908208e+00
-1.365185668e-01 1.957572777e+00 5.431524566e-01 2.899410232e+00 5.558732165e+00
-1.262265992e+00 9.976355904e-01 2.834737364e-03 9.624806153e+00 3.510309713e+00
-1.455919315e+00 1.466476678e+00 3.753212263e-01 3.722079072e+01 5.855843257e+00
-7.425735413e-01 1.824452894e+00 1.874444023e-02 2.382987434e+01 3.930471307e+00
-1.196658124e+00 1.705031122e+00 1.184205808e-01 1.367488199e+01 3.378883328e+00
2.178444298e-01 1.640307957e+00 7.927902694e-01 1.358351192e+01 3.412729583e+00
1.495587613e+00 2.214958501e+00 8.302520004e-02 2.637337930e+01 4.755428460e+00
1.140682239e+00 1.328534059e+00 5.940148995e-01 3.112693000e+01 4.396850251e+00
-3.079388998e-01 1.808631341e+00 5.637471125e-01 3.931796293e+01 3.166686242e+00
-1.258172446e+00 1.399610406e+00 1.205179865e-01 3.108689955e+01 6.105569280e+00
-1.466929430e+00 1.387546456e+00 7.052685326e-01 1.630056769e+01 3.476111341e+00
1.543908944e+00 1.821351039e+00 2.313276307e-01 2.531617558e+01 5.642807234e+00
-3.985839411e-01 1.973899574e+00 1.811754444e-01 3.515063858e+01 3.184012526e+00
3.152622772e-01 2.319642331e+00 6.734224502e-01 1.442743253e+01 5.803912712e+00
-6.662185729e-01 2.926542317e+00 5.120492771e-01 2.715120208e+01 3.145168665e+00
1.329885284e+00 1.442516136e+00 6.196798032e-01 3.257785707e+01 5.170912449e+00
-1.260423002e+00 2.589941946e+00 4.090260455e-01 2.288783257e+01 4.784349891e+00
9.971088725e-01 1.636935884e+00 1.241090072e-02 7.333454092e+00 4.092219465e+00
5.012242355e-01 2.434389498e+00 3.692380116e-01 3.100353321e+01 5.293542916e+00
3.991718098e-01 2.985694636e+00 4.950388764e-01 1.810179509e+01 3.422668685e+00
-4.845077113e-01 1.821969629e+00 4.601923183e-01 1.343033035e+01 3.498459728e+00
-6.391072730e-01 1.349547131e+00 6.160149818e-01 2.274648029e+01 3.601885342e+00
1.380336105e+00 2.519267339e+00 3.755929383e-01 2.665045557e+01 3.618219106e+00
-3.878149149e-01 1.531484665e+00 1.775524085e-02 1.308402564e+01 4.434714717e+00
4.968771847e-01 1.055852765e+00 3.494662389e-01 6.444402562e+00 4.713752103e+00
-9.143035233e-01 2.274224904e+00 1.433080634e-01 4.101140354e+00 5.364441993e+00
4.268032874e-02 2.655080120e+00 2.249199423e-01 2.351423161e+01 5.843766753e+00
-6.712893829e-01 8.667306335e-01 6.487823410e-01 3.846384397e-01 6.214639184e+00
9.223576693e-01 3.075732623e+00 1.008297808e-01 2.168742597e+01 4.857022004e+00
-1.372708233e+00 1.051064327e+00 7.663809361e-01 1.440749348e+01 4.635951833e+00
4.973458029e-01 1.322020399e+00 5.502421604e-01 7.119076205e+00 4.128339541e+00
-1.209638397e+00 2.272027053e+00 5.453665101e-01 3.042469418e+01 5.490463926e+00
-6.011798877e-01 1.613100162e+00 1.970972073e-01 1.067967245e+01 4.839449497e+00
-3.899015152e-03 2.371170650e+00 4.532805459e-01 2.550161826e+01 6.134148068e+00
1.120155611e+00 1.759900908e+00 2.676048956e-01 2.649858406e+01 3.576689260e+00
-1.056151558e+00 1.091878164e+00 3.303767796e-01 1.333184779e+01 3.200582605e+00
-5.685003889e-01 2.203146657e+00 7.749994681e-01 1.388208016e+01 4.699006966e+00
1.374874155e+00 1.414050751e+00 4.043856207e-01 2.990650406e+01 3.940890807e+00
4.381578269e-01 1.085440917e+00 1.879940507e-01 2.901941183e+01 5.120762394e+00
-1.490099304e+00 9.365874209e-01 9.797991837e-02 1.858547001e+01 5.156686534e+00
-6.760552779e-01 1.247738036e+00 5.545757193e-01 6.173151126e+00 4.578658390e+00
1.344107806e+00 2.110130525e+00 6.437817797e-01 3.852056720e+01 4.564542027e+00
-6.652764550e-01 9.359425118e-01 2.655455745e-02 1.079475319e+01 4.364726622e+00
-1.201416633e+00 1.919498830e+00 5.613697697e-01 1.689893971e+01 4.432478348e+00
1.310792621e-02 2.732337548e+00 2.839524551e-01 1.596606700e+01 4.192176195e+00
1.548968352e+00 2.827231129e+00 3.279051846e-01 1.972741210e+01 4.086603663e+00
-1.426667077e+00 2.482799833e+00 3.410378221e-01 3.699442729e+00 5.387767554e+00
-6.998270599e-01 2.756890649e+00 3.265816031e-01 1.430358346e+01 5.163888411e+00
3.046640268e-01 1.464985752e+00 2.078694180e-01 2.621924031e+01 5.454820920e+00
-4.960690574e-01 3.019934268e+00 7.447799524e-01 1.779089355e+01 5.465730833e+00
1.479786830e+00 2.795544668e+00 9.607673879e-02 3.529336881e+01 4.095519404e+00
8.139595524e-02 1.899640564e+00 2.629006971e-01 1.243225639e+01 3.205914719e+00
1.082146757e+00 1.856829007e+00 6.185777070e-01 1.501491503e+01 3.636819166e+00
-1.512317473e+00 1.783233349e+00 3.462291118e-01 8.146095967e+00 5.361331286e+00
-1.379685877e+00 1.450268432e+00 7.924709642e-01 9.363869903e+00 5.299578684e+00
6.779811880e-01 2.587039466e+00 1.602862056e-01 2.094155283e+01 4.389967256e+00
3.021609145e-01 1.194149973e+00 3.911454047e-01 1.407383884e+01 6.227141034e+00
1.543684980e+00 2.167633018e+00 5.709380592e-01 5.056333568e+00 4.671164322e+00
1.307253228e+00 1.939345933e+00 3.876621672e-01 1.019159100e+01 5.092028092e+00
-1.195022111e+00 1.173574659e+00 2.792162057e-01 3.624892245e+01 3.914822056e+00
-2.844752757e-01 1.753967559e+00 2.472832870e-01 3.606352650e+01 5.001253940e+00
-1.015135729e+00 2.432643412e+00 1.558472253e-01 2.898452388e+01 4.806616399e+00
-7.306599537e-01 1.481125755e+00 3.686475606e-01 4.775870751e+00 3.203803158e+00
2.147005053e-01 2.684940620e+00 6.367697509e-01 3.584320599e+01 5.455193122e+00
6.118048729e-01 1.168632210e+00 1.599963385e-01 3.595529241e+01 5.944300350e+00
1.229945099e+00 3.077245959e+00 3.128728649e-01 3.778453469e+01 5.488116579e+00
6.365708341e-01 2.420159650e+00 3.688033692e-01 2.782485708e+01 4.208873323e+00
6.911710467e-01 2.083077870e+00 1.365809129e-01 2.481432869e+00 5.779295342e+00
-6.555638542e-01 1.560024176e+00 5.166054633e-01 2.734273374e+01 3.673383755e+00
6.434531057e-01 1.460804028e+00 5.371652995e-01 2.427550281e+01 6.184178109e+00
8.686684275e-01 1.980488121e+00 4.576602084e-01 4.437662465e+00 4.395705887e+00
2.141593052e-01 1.725620977e+00 2.510076975e-01 1.942363047e+01 5.507528311e+00
-1.543433293e+00 1.528988256e+00 7.222765948e-01 2.017231156e+01 3.765413798e+00
-3.165917965e-01 1.447719661e+00 2.343425574e-01 2.188997402e+01 3.502209513e+00
-9.346320862e-01 1.358409984e+00 7.423482851e-01 2.135696736e+01 5.426539962e+00
-1.387090833e+00 1.140262781e+00 4.694365659e-01 2.242037538e+00 4.111554094e+00
-8.065125332e-01 2.676312509e+00 4.021206638e-01 1.598901592e+01 5.789138867e+00
-8.745386290e-02 2.884358070e+00 2.085296918e-01 1.252257858e+01 5.129595132e+00
-1.382495457e+00 1.608640025e+00 3.323195410e-01 3.769251553e+01 4.080514446e+00
-8.994959637e-01 2.866758653e+00 4.361860431e-01 2.880967574e+01 3.386937120e+00
-8.725173236e-01 2.553971745e+00 4.520161262e-01 3.609607008e+01 3.965801047e+00
1.482095370e+00 1.951332880e+00 6.885994092e-01 3.594745154e+01 4.907355881e+00
1.069287948e+00 1.192651597e+00 4.202499232e-01 3.026496672e+01 4.307869161e+00
1.106533175e+00 1.003064142e+00 1.333047867e-01 2.307936986e+01 6.051212936e+00
1.278884130e+00 1.673351800e+00 3.961563464e-01 3.132598066e+01 5.914362393e+00
4.746733333e-01 2.339154471e+00 1.166579267e-01 3.097478695e+01 3.264651877e+00
9.157090275e-01 1.696561093e+00 5.414604689e-01 9.881194676e+00 3.463209577e+00
-9.266780887e-01 2.084956789e+00 1.046528229e-01 4.445340002e+00 4.737609510e+00
-5.347421041e-01 1.847745804e+00 7.273345642e-01 3.992831419e+01 5.328188780e+00
9.420417439e-02 2.178403162e+00 7.874962865e-01 1.459271294e+01 3.636656687e+00
2.659232311e-01 1.203587371e+00 8.597572702e-04 1.726565506e+01 6.180343183e+00
2.058829794e-01 1.629616437e+00 7.073026178e-01 1.946207774e+01 6.102631052e+00
6.069987925e-01 2.286101655e+00 1.948006739e-01 7.391298019e+00 4.164126022e+00
1.270738005e+00 2.741970885e+00 1.042580803e-01 1.347783049e+01 5.495397997e+00
7.412915134e-02 9.205215142e-01 3.018022679e-01 1.715681728e+01 3.341580484e+00
5.033498489e-01 2.283000953e+00 7.917046975e-01 2.703255449e+01 5.377431794e+00
-3.856846236e-01 1.308465734e+00 5.976749995e-01 1.294407729e+01 4.614209003e+00
6.509810828e-01 1.322631957e+00 1.733936054e-01 2.108624973e+01 3.937829924e+00
-8.722048079e-01 2.715065330e+00 1.904337549e-01 2.581607655e+01 5.278252020e+00
1.551100042e+00 1.112671765e+00 6.804877871e-01 2.201465086e+01 3.191176760e+00
